conference,tmID,predicted_wins,win_pct,pred_rank,actual_rank,prev_pythag_expectation,weighted_continuity
EA,CON,20,0.4705882352941176,1.0,4.0,0.688397980531625,1.1
EA,DET,20,0.5483870967741935,2.0,2.0,0.6907548169166223,1.1
EA,CHI,16,0.4705882352941176,3.0,4.0,0.4471481676390899,1.1
EA,IND,16,0.6470588235294118,4.0,1.0,0.522556765908129,1.1
EA,NYL,16,0.4117647058823529,5.0,5.0,0.5474848734145626,1.1
EA,WAS,16,0.4705882352941176,6.0,4.0,0.2132480037588033,1.1
EA,ATL,15,0.5294117647058824,7.0,3.0,0.1448563304593772,1.010711343037627
WE,SEA,19,0.5882352941176471,1.0,2.0,0.6210717428174592,1.1
WE,LAS,19,0.5294117647058824,2.0,3.0,0.6004808586211645,1.1
WE,PHO,18,0.6764705882352942,3.0,1.0,0.5011555055129233,1.1
WE,SAS,17,0.4411764705882353,4.0,4.0,0.6720597942502738,1.1
WE,SAC,16,0.4285714285714285,5.0,5.0,0.464712485084339,1.1
WE,MIN,14,0.4117647058823529,6.0,6.0,0.5580349016813102,1.1
